                                 concept:academicfield:business                                  concept:academicprogramatuniversity                           concept:university:college
                                            concept:agent:linux                                        concept:agentinvolvedwithitem                    concept:videogamesystem:macintosh
                             concept:agriculturalproduct:cotton                           concept:agriculturalproductcamefromcountry                                concept:country:egypt
                             concept:agriculturalproduct:cotton                           concept:agriculturalproductcamefromcountry                           concept:country:uzbekistan
                              concept:agriculturalproduct:crabs                                     concept:arthropodcalledarthropod                     concept:crustacean:fiddler_crabs
                              concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                  concept:agriculturalproduct:cereals
                              concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                               concept:fruit:rapeseed
                              concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                concept:grain:sorghum
                              concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                   concept:animal:cow
                              concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                             concept:vertebrate:herds
                            concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                          concept:country:el_salvador
                            concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                               concept:country:taiwan
                            concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                  concept:insect:ants
                            concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                  concept:landscapefeatures:mountains
                            concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                     concept:stateorprovince:kentucky
                           concept:agriculturalproduct:oilseeds              concept:agriculturalproductincludingagriculturalproduct                     concept:visualizablething:canola
                            concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                         concept:crustacean:shellfish
                               concept:agriculturalproduct:tree                  concept:agriculturalproductgrowninlandscapefeatures                 concept:landscapefeatures:rainforest
                          concept:agriculturalproduct:varieties                                     concept:beveragemadefrombeverage                          concept:wine:cabernet_franc
                          concept:agriculturalproduct:varieties                                     concept:beveragemadefrombeverage                               concept:wine:zinfandel
                                      concept:animal:animals001                                                concept:animalpreyson                           concept:animal:dolphins001
                                      concept:animal:animals001                                                concept:animalpreyson                              concept:animal:seals001
                                      concept:animal:animals001                                     concept:animalsuchasinvertebrate                               concept:arachnid:moths
                                      concept:animal:animals001                                           concept:animalsuchasinsect                         concept:arthropod:arthropods
                                      concept:animal:animals001                                       concept:agentcompeteswithagent                                   concept:blog:goats
                                      concept:animal:animals001                                                concept:animalpreyson                                  concept:fish:otters
                                      concept:animal:animals001                                             concept:animalsuchasfish                            concept:fish:whale_sharks
                                      concept:animal:animals001                                     concept:animalsuchasinvertebrate                               concept:insect:insects
                                      concept:animal:animals001                                                concept:animalpreyson                       concept:invertebrate:hedgehogs
                                        concept:animal:birds003                                       concept:agentcompeteswithagent                            concept:animal:animals001
                                        concept:animal:birds003                                                concept:animalpreyson                                  concept:insect:ants
                                        concept:animal:birds003                                         concept:animalistypeofanimal                                 concept:insect:pests
                                           concept:animal:bulls                                         concept:animalistypeofanimal                               concept:mammal:animals
                                        concept:animal:children                                         concept:animaldevelopdisease                                concept:disease:adhd_
                                        concept:animal:children                                         concept:animaldevelopdisease                            concept:disease:allergies
                                        concept:animal:children                                         concept:animaldevelopdisease                              concept:disease:cancers
                                     concept:animal:dolphins001                                     concept:animalsuchasinvertebrate                  concept:invertebrate:marine_mammals
                                      concept:animal:greyhounds                                         concept:animalistypeofanimal                               concept:mammal:animals
                                            concept:animal:head                                   concept:agentcollaborateswithagent                                 concept:writer:jones
                                      concept:animal:house_pets                                         concept:animalistypeofanimal                               concept:mammal:animals
                                       concept:animal:lemurs001                                             concept:specializationof                            concept:animal:animals001
                                         concept:animal:mice001                                         concept:animaldevelopdisease                              concept:disease:cancers
                                         concept:animal:mice001                                         concept:animaldevelopdisease                              concept:disease:obesity
                                        concept:animal:peacocks                                                concept:animalpreyson                               concept:mammal:animals
                                  concept:animal:social_insects                                         concept:animalistypeofanimal                              concept:insect:termites
                                          concept:animal:stoats                                                concept:animalpreyson                             concept:mammal:predators
                           concept:arachnid:black_widow_spiders                                   concept:arthropodandotherarthropod                            concept:arthropod:spiders
                           concept:arachnid:black_widow_spiders                                     concept:arthropodcalledarthropod                            concept:arthropod:spiders
                                          concept:arachnid:kids                                                concept:animalpreyson                            concept:animal:animals001
                                          concept:arachnid:kids                                         concept:animaldevelopdisease                                  concept:disease:add
                                     concept:arachnid:scorpions                                                concept:animalpreyson                               concept:mammal:animals
                                   concept:arthropod:arthropods                                     concept:animalsuchasinvertebrate                            concept:arthropod:spiders
                                    concept:arthropod:bloodworm                                     concept:arthropodcalledarthropod                            concept:crustacean:shrimp
                                   concept:arthropod:bloodworms                                     concept:animalsuchasinvertebrate                            concept:crustacean:shrimp
                                        concept:arthropod:clams                                     concept:arthropodcalledarthropod                      concept:arthropod:invertebrates
                                        concept:arthropod:clams                                     concept:arthropodcalledarthropod                            concept:crustacean:shrimp
                                  concept:arthropod:crustaceans                                     concept:arthropodcalledarthropod                          concept:crustacean:copepods
                           concept:arthropod:external_parasites                                     concept:animalsuchasinvertebrate                               concept:arthropod:lice
                                concept:arthropod:invertebrates                                     concept:animalsuchasinvertebrate                            concept:arthropod:spiders
                                concept:arthropod:invertebrates                                     concept:arthropodcalledarthropod                       concept:insect:aquatic_insects
                                concept:arthropod:invertebrates                                       concept:animalthatfeedoninsect                               concept:insect:insects
                                concept:arthropod:invertebrates                                     concept:animalsuchasinvertebrate                          concept:invertebrate:corals
                                concept:arthropod:invertebrates                                     concept:animalsuchasinvertebrate                         concept:invertebrate:leeches
                                         concept:arthropod:lice                                   concept:arthropodandotherarthropod                 concept:arthropod:external_parasites
                                   concept:arthropod:microworms                                     concept:arthropodcalledarthropod                            concept:crustacean:shrimp
                                   concept:arthropod:no_see_ums                                                concept:animalpreyson                               concept:insect:insects
                                  concept:arthropod:pollinators                                     concept:animalsuchasinvertebrate                            concept:invertebrate:bees
                                      concept:arthropod:recluse                                   concept:arthropodandotherarthropod                            concept:arthropod:spiders
                                      concept:arthropod:roaches                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                      concept:arthropod:seafood                                     concept:arthropodcalledarthropod                  concept:agriculturalproduct:oysters
                                      concept:arthropod:seafood                                     concept:arthropodcalledarthropod                          concept:crustacean:scallops
                                      concept:arthropod:spiders                                         concept:animalistypeofanimal                           concept:animal:exotic_pets
                                      concept:arthropod:spiders                                   concept:arthropodandotherarthropod                             concept:insect:arachnids
                                concept:athlete:lorenzen_wright                                  concept:personbelongstoorganization                              concept:sportsteam:reds
                               concept:athlete:niklas_backstrom                                               concept:coachwontrophy            concept:awardtrophytournament:stanley_cup
                                     concept:athlete:paul_brown                                                     concept:worksfor               concept:sportsteam:philadelphia_eagles
                                    concept:automobilemaker:a_m                                 concept:organizationterminatedperson                           concept:person:herb_alpert
                            concept:automobilemaker:information                                                 concept:agentcreated                  concept:programminglanguage:contact
                      concept:awardtrophytournament:stanley_cup concept:awardtrophytournamentisthechampionshipgameofthenationalsport                                 concept:sport:hockey
                                      concept:bank:express_mail                                                 concept:competeswith                             concept:company:priority
                                            concept:bank:fed_ex                                                 concept:competeswith                                     concept:bank:ups
                                   concept:bank:global_priority                                                 concept:competeswith                              concept:company:express
                       concept:bank:international_priority_mail                                       concept:agentcompeteswithagent                  concept:governmentorganization:usps
                                        concept:bank:iowa_state                                      concept:organizationhiredperson                            concept:coach:paul_rhoads
                                     concept:bank:priority_mail                                                 concept:competeswith                                     concept:bank:dhl
                                     concept:bank:priority_mail                                                 concept:competeswith                                  concept:bank:fed_ex
                                     concept:bank:priority_mail                                                 concept:competeswith                                    concept:bank:usps
                                              concept:bank:usps                                                 concept:competeswith                                     concept:bank:dhl
                                         concept:beverage:sugar                                          concept:foodcancausedisease                            concept:disease:condition
                                         concept:beverage:sugar                                          concept:foodcancausedisease                             concept:disease:symptoms
                                   concept:biotechcompany:apple                                              concept:producesproduct                               concept:product:iphone
                                   concept:biotechcompany:apple                                                       concept:atdate                                   concept:year:n1994
                                concept:biotechcompany:portugal                                   concept:agentcollaborateswithagent                               concept:person:ronaldo
                                            concept:bird:herons                                         concept:animalistypeofanimal                               concept:mammal:animals
                                             concept:bird:widow                                                   concept:synonymfor                               concept:product:spider
                                             concept:blog:goats                                       concept:agentcompeteswithagent                    concept:comedian:domestic_animals
                                concept:celebrity:gary_williams                                   concept:agentbelongstoorganization                     concept:stateorprovince:maryland
                                              concept:ceo:blogs                                       concept:agentcompeteswithagent                          concept:personcanada:search
                                         concept:chemical:acids                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                       concept:chemical:ammonia                                     concept:chemicalistypeofchemical                          concept:chemical:pollutants
                                           concept:chemical:ash                                     concept:chemicalistypeofchemical                               concept:chemical:fuels
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                          concept:chemical:absorbents
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                                 concept:chemical:ash
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                            concept:chemical:catalyst
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                      concept:chemical:diesel_exhaust
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                     concept:chemical:fuel_combustion
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                   concept:chemical:greenhouse_effect
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                              concept:chemical:hexane
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                   concept:chemical:organic_chemicals
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                    concept:chemical:sodium_hydroxide
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                                concept:chemical:soot
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                              concept:chemical:travel
                                        concept:chemical:carbon                                     concept:chemicalistypeofchemical                      concept:visualizablething:salts
                               concept:chemical:carbon_monoxide                                     concept:chemicalistypeofchemical                           concept:chemical:emissions
                          concept:chemical:carbon_tetrachloride                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                             concept:chemical:chemical_compound                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                      concept:chemical:chlorine                                     concept:chemicalistypeofchemical                           concept:chemical:emissions
                                        concept:chemical:diesel                                     concept:chemicalistypeofchemical                                 concept:chemical:oil
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                            concept:chemical:catalyst
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                                concept:chemical:fats
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                               concept:chemical:fuels
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                            concept:chemical:gasoline
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                         concept:chemical:lactic_acid
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                             concept:chemical:methane
                                       concept:chemical:dioxide                                     concept:chemicalistypeofchemical                            concept:chemical:moisture
                                      concept:chemical:dioxygen                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                          concept:chemical:dust                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                  concept:chemical:formaldehyde                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                         concept:chemical:fuels                                     concept:chemicalistypeofchemical                         concept:chemical:by_products
                                         concept:chemical:fuels                                     concept:chemicalistypeofchemical                               concept:chemical:fumes
                                         concept:chemical:fuels                                     concept:chemicalistypeofchemical                      concept:chemical:sulfur_dioxide
                                 concept:chemical:gas_emissions                                             concept:specializationof                              concept:chemical:carbon
                                        concept:chemical:hexane                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                   concept:chemical:hydrocarbon                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                  concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                      concept:chemical:air_pollutants
                                      concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                            concept:chemical:chlorine
                                      concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                            concept:chemical:methanol
                                      concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                          concept:chemical:oxygen_gas
                                      concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                              concept:chemical:sulfur
                                        concept:chemical:matter                                     concept:chemicalistypeofchemical                          concept:chemical:pollutants
                                       concept:chemical:mercury                                     concept:chemicalistypeofchemical                          concept:chemical:pollutants
                                       concept:chemical:mercury                                     concept:chemicalistypeofchemical                              concept:chemical:sulfur
                                      concept:chemical:methanol                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                   concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                        concept:chemical:hydrocarbons
                                   concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                          concept:chemical:industries
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                               concept:chemical:atoms
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                               concept:chemical:fuels
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                            concept:chemical:hydrogen
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                           concept:chemical:molecules
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                         concept:chemical:nitric_acid
                                      concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                          concept:chemical:production
                               concept:chemical:nitrogen_oxides                                     concept:chemicalistypeofchemical                               concept:chemical:fuels
                                           concept:chemical:oil                                     concept:chemicalistypeofchemical                           concept:chemical:emissions
                                           concept:chemical:oil                                     concept:chemicalistypeofchemical                        concept:chemical:hydrocarbons
                             concept:chemical:organic_compounds                                     concept:chemicalistypeofchemical                            concept:chemical:nitrogen
                                         concept:chemical:oxide                                     concept:chemicalistypeofchemical                      concept:chemical:air_pollutants
