                                 concept:academicfield:news                                  concept:academicprogramatuniversity                                      concept:university:college
                                  concept:actor:description                                       concept:agentcompeteswithagent                                     concept:personcanada:search
                                  concept:actor:description                                                 concept:agentcreated                             concept:programminglanguage:contact
                                        concept:actor:posts                                       concept:agentcompeteswithagent                                     concept:personcanada:search
                                        concept:agent:linux                                                   concept:synonymfor                                         concept:clothing:fedora
                                        concept:agent:linux                                        concept:agentinvolvedwithitem                                            concept:clothing:mac
                                        concept:agent:linux                                                   concept:synonymfor                                          concept:company:redhat
                                        concept:agent:linux                                                   concept:synonymfor                                           concept:currency:lemp
                                        concept:agent:linux                                                   concept:synonymfor                                concept:programminglanguage:unix
                                        concept:agent:linux                                                   concept:synonymfor                                          concept:website:ubuntu
                                      concept:agent:project                                       concept:agentcompeteswithagent                                     concept:personcanada:search
                                      concept:agent:project                                                 concept:agentcreated                             concept:programminglanguage:contact
                                        concept:agent:world                                       concept:agentcompeteswithagent                                     concept:personcanada:search
                        concept:agriculturalproduct:bananas                           concept:agriculturalproductcontainchemical                                      concept:chemical:potassium
                        concept:agriculturalproduct:berries                  concept:agriculturalproductgrowninlandscapefeatures                             concept:landscapefeatures:mountains
                         concept:agriculturalproduct:butter                     concept:agriculturalproductcutintogeometricshape                                     concept:geometricshape:dice
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                                concept:agriculturalproduct:bran
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:millet
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                                               concept:grain:rye
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                                           concept:grain:sorghum
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                                          concept:vegetable:oats
                        concept:agriculturalproduct:cereals              concept:agriculturalproductincludingagriculturalproduct                                         concept:vegetable:wheat
                         concept:agriculturalproduct:cotton                           concept:agriculturalproducttoattractinsect                                          concept:insect:insects
                         concept:agriculturalproduct:cotton                           concept:agriculturalproducttoattractinsect                                            concept:insect:pests
                         concept:agriculturalproduct:cotton                  concept:agriculturalproductgrowinginstateorprovince                                 concept:stateorprovince:gujarat
                         concept:agriculturalproduct:cotton                  concept:agriculturalproductgrowinginstateorprovince                          concept:stateorprovince:madhya_pradesh
                         concept:agriculturalproduct:cotton                  concept:agriculturalproductgrowinginstateorprovince                                concept:stateorprovince:ole_miss
                          concept:agriculturalproduct:crabs                                     concept:arthropodcalledarthropod                                   concept:crustacean:blue_crabs
                          concept:agriculturalproduct:crabs                                     concept:arthropodcalledarthropod                                       concept:crustacean:shrimp
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                             concept:agriculturalproduct:bananas
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                       concept:agriculturalproduct:citrus_fruits
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:clover
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                               concept:agriculturalproduct:cocoa
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                            concept:agriculturalproduct:coconuts
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:cotton
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                             concept:agriculturalproduct:cowpeas
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                concept:agriculturalproduct:flax
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:grains
